shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
384,2688.0,2688.0,2699.6499977111816,1,11.64999771118164,11.64999771118164,2716.0,False,2,1,False,accurate,0,0,False,False,15,False,True,,,,,,,,,,,
393,2751.0,2751.0,2765.3500022888184,0,14.35000228881836,14.35000228881836,2779.0,False,1,0,False,accurate,1,1,False,False,6,False,True,,,,,,,,,,,
395,2765.0,2765.0,2767.533076281731,1,2.5330762817309505,2.533076281731155,2793.0,False,2,1,False,fast,0,0,False,False,4,False,True,,,,,,,,,,,
396,2772.0,2772.0,2774.371429157087,0,2.371429157086777,2.3714291570868227,2800.0,False,1,0,False,fast,0,0,False,False,3,False,True,,,,,,,,,,,
397,2779.0,2779.0,2781.1400005340574,1,2.1400005340576174,2.1400005340574353,2807.0,False,1,0,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
400,2800.0,2800.0,2802.3299994260924,0,2.329999426092422,2.3299994260923995,2828.0,False,1,0,False,fast,0,0,False,False,99,False,True,,,,,,,,,,,
404,2828.0,2828.0,2841.650001525879,1,13.650001525878906,13.650001525878906,2856.0,False,1,0,False,accurate,0,0,False,False,95,False,True,,,,,,,,,,,
405,2835.0,2835.0,2851.849998474121,0,16.849998474121094,16.849998474121094,2863.0,False,2,1,False,accurate,0,0,False,False,94,False,True,,,,,,,,,,,
410,2870.0,2870.0,2872.0387479782103,1,2.0387479782104494,2.0387479782102673,2898.0,False,1,0,False,fast,0,0,False,False,89,False,True,,,,,,,,,,,
411,2877.0,2877.0,2890.6499977111816,0,13.64999771118164,13.64999771118164,2905.0,False,1,0,False,accurate,1,1,False,False,88,False,True,,,,,,,,,,,
415,2905.0,2905.0,2907.050000465711,1,2.050000465710946,2.0500004657110367,2933.0,False,1,0,False,fast,0,0,False,False,84,False,True,,,,,,,,,,,
418,2926.0,2926.0,2928.533079392176,0,2.533079392176387,2.533079392176205,2954.0,False,1,0,False,fast,0,1,True,False,81,False,True,,,,,,,,,,,
421,2947.0,2947.0,2949.4390902944047,1,2.4390902944044686,2.43909029440465,2975.0,False,1,0,False,fast,0,0,False,False,78,False,True,,,,,,,,,,,
426,2982.0,2982.0,2998.1499977111816,0,16.14999771118164,16.14999771118164,3010.0,False,1,0,False,accurate,0,0,False,False,73,False,True,,,,,,,,,,,
428,2996.0,2996.0,3010.9500045776367,1,14.950004577636719,14.950004577636719,3024.0,False,2,1,False,accurate,0,0,False,False,71,False,True,,,,,,,,,,,
430,3010.0,3010.0,3024.2500038146973,0,14.250003814697266,14.250003814697266,3038.0,False,2,1,False,accurate,0,0,False,False,69,False,True,,,,,,,,,,,
432,3024.0,3024.0,3025.370001220703,1,1.3700012207031251,1.370001220703216,3052.0,False,2,1,False,fast,0,0,False,False,67,False,True,,,,,,,,,,,
433,3031.0,3031.0,3033.489999372959,0,2.4899993729591414,2.4899993729591188,3059.0,False,1,0,False,fast,0,0,False,False,66,False,True,,,,,,,,,,,
434,3038.0,3038.0,3051.150001525879,1,13.150001525878906,13.150001525878906,3066.0,False,1,0,False,accurate,1,1,False,False,65,False,True,,,,,,,,,,,
435,3045.0,3045.0,3066.0499992370605,0,21.049999237060547,21.049999237060547,3073.0,False,2,1,False,accurate,0,0,False,False,64,False,True,,,,,,,,,,,
436,3052.0,3052.0,3053.4100006103517,1,1.4100006103515625,1.4100006103517444,3080.0,False,2,1,False,fast,0,0,False,False,63,False,True,,,,,,,,,,,
439,3073.0,3073.0,3086.6499977111816,1,13.64999771118164,13.64999771118164,3101.0,False,1,0,False,accurate,0,0,False,False,60,False,True,,,,,,,,,,,
441,3087.0,3087.0,3089.22999775668,0,2.229997756679859,2.22999775667995,3115.0,False,1,0,False,fast,0,0,False,False,58,False,True,,,,,,,,,,,
444,3108.0,3108.0,3122.949996948242,1,14.949996948242188,14.949996948242188,3136.0,False,1,0,False,accurate,0,0,False,False,55,False,True,,,,,,,,,,,
445,3115.0,3115.0,3132.9500007629395,0,17.950000762939453,17.950000762939453,3143.0,False,2,1,False,accurate,1,1,False,False,54,False,True,,,,,,,,,,,
446,3122.0,3122.949996948242,3139.2999954223633,1,16.349998474121094,17.29999542236328,3150.0,False,3,2,False,accurate,0,0,False,False,53,False,True,,,,,,,,,,,
447,3129.0,3132.9500007629395,3135.444000189066,0,2.4939994261264933,6.444000189066173,3157.0,False,3,2,False,fast,0,0,False,False,52,False,True,,,,,,,,,,,
450,3150.0,3150.0,3151.8160004618167,0,1.8160004618167933,1.8160004618166568,3178.0,False,1,0,False,fast,0,0,False,False,49,False,True,,,,,,,,,,,
453,3171.0,3171.0,3173.1399978637696,1,2.139997863769531,2.139997863769622,3199.0,False,1,0,False,fast,0,0,False,False,46,False,True,,,,,,,,,,,
456,3192.0,3192.0,3206.25,0,14.25,14.25,3220.0,False,1,0,False,accurate,0,0,False,False,43,False,True,,,,,,,,,,,
457,3199.0,3199.0,3210.4500007629395,1,11.450000762939453,11.450000762939453,3227.0,False,2,1,False,accurate,0,0,False,False,42,False,True,,,,,,,,,,,
459,3213.0,3213.0,3227.0499992370605,0,14.049999237060547,14.049999237060547,3241.0,False,1,0,False,accurate,0,0,False,False,40,False,True,,,,,,,,,,,
461,3227.0,3227.0,3229.2099994659425,1,2.2099994659423827,2.2099994659424738,3255.0,False,2,1,False,fast,0,0,False,False,38,False,True,,,,,,,,,,,
464,3248.0,3248.0,3262.9500007629395,0,14.950000762939453,14.950000762939453,3276.0,False,1,0,False,accurate,1,1,False,False,35,False,True,,,,,,,,,,,
465,3255.0,3255.0,3257.4100005942582,1,2.4100005942583036,2.4100005942582357,3283.0,False,2,1,False,fast,0,0,False,False,34,False,True,,,,,,,,,,,
468,3276.0,3276.0,3289.4500007629395,1,13.450000762939453,13.450000762939453,3304.0,False,1,0,False,accurate,0,0,False,False,31,False,True,,,,,,,,,,,
471,3297.0,3297.0,3299.0419994716644,0,2.0419994716644396,2.0419994716644396,3325.0,False,1,0,False,fast,0,0,False,False,28,False,True,,,,,,,,,,,
473,3311.0,3311.0,3329.849998474121,1,18.849998474121094,18.849998474121094,3339.0,False,1,0,False,accurate,0,0,False,False,26,False,True,,,,,,,,,,,
475,3325.0,3325.0,3342.5499992370605,0,17.549999237060547,17.549999237060547,3353.0,False,2,1,False,accurate,1,1,False,False,24,False,True,,,,,,,,,,,
477,3339.0,3339.0,3340.7038485964445,1,1.703848596444459,1.703848596444459,3367.0,False,2,1,False,fast,0,0,False,False,22,False,True,,,,,,,,,,,
478,3346.0,3346.0,3348.0663666895302,1,2.0663666895302413,2.0663666895302413,3374.0,False,1,0,False,fast,0,0,False,False,21,False,True,,,,,,,,,,,
480,3360.0,3360.0,3362.240289105211,0,2.2402891052110134,2.2402891052111045,3388.0,False,1,0,False,fast,0,0,False,False,19,False,True,,,,,,,,,,,
482,3374.0,3374.0,3377.2319991876084,1,3.23199918760856,3.2319991876083805,3402.0,False,1,0,False,fast,0,0,False,False,17,False,True,,,,,,,,,,,
485,3395.0,3395.0,3422.7587455032267,0,27.758745503226876,27.75874550322669,3423.0,False,1,0,False,accurate,0,0,False,False,14,False,True,,,,,,,,,,,
487,3409.0,3409.0,3429.2941687627635,1,20.29416876276332,20.294168762763547,3437.0,False,2,1,False,accurate,0,0,False,False,12,False,True,,,,,,,,,,,
488,3416.0,3422.7587455032267,3442.6620756659904,0,19.903330162763563,26.662075665990415,3444.0,False,3,2,False,accurate,1,1,False,False,11,False,True,,,,,,,,,,,
489,3423.0,3429.2941687627635,3432.5816696210704,1,3.2875008583068848,9.581669621070432,3451.0,False,3,2,False,fast,0,0,False,False,10,False,True,,,,,,,,,,,
491,3437.0,3437.0,3462.6266637659073,1,25.626663765907256,25.626663765907324,3465.0,False,2,1,False,accurate,0,0,False,False,8,False,True,,,,,,,,,,,
494,3458.0,3458.0,3495.1916644968587,0,37.19166449685893,37.19166449685872,3486.0,True,2,1,False,accurate,0,0,False,False,5,False,False,,,,,,,,,,,
498,3486.0,3486.0,3510.220006275177,1,24.220006275177003,24.220006275177184,3514.0,False,2,1,False,accurate,1,1,False,False,1,True,True,,,,,,,,,,,
506,3542.0,3542.0,3544.1400005340574,0,2.1400005340576174,2.1400005340574353,3570.0,False,1,0,False,fast,0,0,False,False,93,False,True,,,,,,,,,,,
508,3556.0,3556.0,3567.949996948242,1,11.949996948242188,11.949996948242188,3584.0,False,1,0,False,accurate,0,0,False,False,91,False,True,,,,,,,,,,,
509,3563.0,3563.0,3593.6499977111816,0,30.64999771118164,30.64999771118164,3591.0,True,2,1,False,accurate,0,0,False,False,90,False,False,,,,,,,,,,,
511,3577.0,3577.0,3592.5499992370605,1,15.549999237060547,15.549999237060547,3605.0,False,2,1,False,accurate,0,0,False,False,88,False,True,,,,,,,,,,,
512,3584.0,3592.5499992370605,3607.0000038146973,1,14.450004577636719,23.000003814697266,3612.0,False,3,2,False,accurate,1,1,False,False,87,False,True,,,,,,,,,,,
516,3612.0,3612.0,3613.9780004496574,0,1.9780004496574293,1.9780004496574293,3640.0,False,1,0,False,fast,0,1,True,False,83,False,True,,,,,,,,,,,
518,3626.0,3626.0,3639.5499992370605,1,13.549999237060547,13.549999237060547,3654.0,False,1,0,False,accurate,0,0,False,False,81,False,True,,,,,,,,,,,
523,3661.0,3661.0,3663.360909669833,0,2.3609096698327448,2.360909669832836,3689.0,False,1,0,False,fast,0,0,False,False,76,False,True,,,,,,,,,,,
525,3675.0,3675.0,3693.0499992370605,1,18.049999237060547,18.049999237060547,3703.0,False,1,0,False,accurate,1,1,False,False,74,False,True,,,,,,,,,,,
526,3682.0,3682.0,3684.949996948242,0,2.9499969482421875,2.9499969482421875,3710.0,False,2,1,False,fast,0,0,False,False,73,False,True,,,,,,,,,,,
530,3710.0,3710.0,3725.8500022888184,0,15.85000228881836,15.85000228881836,3738.0,False,1,0,False,accurate,0,0,False,False,69,False,True,,,,,,,,,,,
531,3717.0,3717.0,3728.050003051758,1,11.050003051757812,11.050003051757812,3745.0,False,2,1,False,accurate,0,0,False,False,68,False,True,,,,,,,,,,,
532,3724.0,3725.8500022888184,3743.1000022888184,0,17.25,19.10000228881836,3752.0,False,3,2,False,accurate,0,0,False,False,67,False,True,,,,,,,,,,,
536,3752.0,3752.0,3764.650001525879,1,12.650001525878906,12.650001525878906,3780.0,False,1,0,False,accurate,0,0,False,False,63,False,True,,,,,,,,,,,
542,3794.0,3794.0,3795.561427075352,0,1.5614270753520032,1.561427075352185,3822.0,False,1,0,False,fast,0,0,False,False,57,False,True,,,,,,,,,,,
543,3801.0,3801.0,3815.650001525879,1,14.650001525878906,14.650001525878906,3829.0,False,1,0,False,accurate,0,0,False,False,56,False,True,,,,,,,,,,,
544,3808.0,3808.0,3810.3300018155574,0,2.330001815557466,2.3300018155573525,3836.0,False,2,1,False,fast,0,0,False,False,55,False,True,,,,,,,,,,,
546,3822.0,3822.0,3836.4500007629395,0,14.450000762939453,14.450000762939453,3850.0,False,1,0,False,accurate,0,0,False,False,53,False,True,,,,,,,,,,,
550,3850.0,3850.0,3865.7499961853027,1,15.749996185302734,15.749996185302734,3878.0,False,1,0,False,accurate,0,0,False,False,49,False,True,,,,,,,,,,,
551,3857.0,3857.0,3878.6499977111816,0,21.64999771118164,21.64999771118164,3885.0,False,2,1,False,accurate,1,1,False,False,48,False,True,,,,,,,,,,,
552,3864.0,3865.7499961853027,3883.0,1,17.250003814697266,19.0,3892.0,False,3,2,False,accurate,0,0,False,False,47,False,True,,,,,,,,,,,
553,3871.0,3878.6499977111816,3890.7999992370605,0,12.150001525878906,19.799999237060547,3899.0,False,3,2,False,accurate,0,0,False,False,46,False,True,,,,,,,,,,,
554,3878.0,3883.0,3885.0663615570284,1,2.0663615570285403,7.066361557028358,3906.0,False,4,3,False,fast,0,1,True,False,45,False,True,,,,,,,,,,,
556,3892.0,3892.0,3905.25,1,13.25,13.25,3920.0,False,1,0,False,accurate,0,0,False,False,43,False,True,,,,,,,,,,,
563,3941.0,3941.0,3943.2827260628615,0,2.2827260628613657,2.2827260628614567,3969.0,False,1,0,False,fast,0,1,True,False,36,False,True,,,,,,,,,,,
569,3983.0,3983.0,3996.0499992370605,1,13.049999237060547,13.049999237060547,4011.0,False,1,0,False,accurate,1,1,False,False,30,False,True,,,,,,,,,,,
571,3997.0,3997.0,4011.349998474121,0,14.349998474121094,14.349998474121094,4025.0,False,1,0,False,accurate,1,1,False,False,28,False,True,,,,,,,,,,,
572,4004.0,4004.0,4006.489999372959,1,2.4899993729591414,2.4899993729591188,4032.0,False,2,1,False,fast,0,0,False,False,27,False,True,,,,,,,,,,,
573,4011.0,4011.0,4025.1499977111816,1,14.14999771118164,14.14999771118164,4039.0,False,2,1,False,accurate,0,0,False,False,26,False,True,,,,,,,,,,,
575,4025.0,4025.0,4038.2500038146973,0,13.250003814697266,13.250003814697266,4053.0,False,2,1,False,accurate,1,1,False,False,24,False,True,,,,,,,,,,,
578,4046.0,4046.0,4059.650001525879,1,13.650001525878906,13.650001525878906,4074.0,False,1,0,False,accurate,1,1,False,False,21,False,True,,,,,,,,,,,
579,4053.0,4053.0,4054.9809086374803,0,1.9809086374802973,1.9809086374802973,4081.0,False,2,1,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
581,4067.0,4067.0,4081.3500022888184,0,14.35000228881836,14.35000228881836,4095.0,False,1,0,False,accurate,0,0,False,False,18,False,True,,,,,,,,,,,
582,4074.0,4074.0,4076.2750005882976,1,2.2750005882978486,2.275000588297644,4102.0,False,2,1,False,fast,0,0,False,False,17,False,True,,,,,,,,,,,
587,4109.0,4109.0,4126.049999237061,1,17.049999237060547,17.049999237060547,4137.0,False,1,0,False,accurate,0,0,False,False,12,False,True,,,,,,,,,,,
591,4137.0,4137.0,4140.129999485016,0,3.1299994850158783,3.1299994850160147,4165.0,False,1,0,False,fast,0,0,False,False,8,False,True,,,,,,,,,,,
594,4158.0,4158.0,4160.302003469348,1,2.3020034693479374,2.302003469348165,4186.0,False,1,0,False,fast,0,0,False,False,5,False,True,,,,,,,,,,,
598,4186.0,4186.0,4187.789999580384,0,1.7899995803833009,1.7899995803836646,4214.0,False,1,0,False,fast,0,0,False,False,1,True,True,,,,,,,,,,,
599,4193.0,4193.0,4195.4038455554155,1,2.4038455554155234,2.4038455554155007,4221.0,False,1,0,False,fast,0,0,False,True,0,True,True,,,,,,,,,,,
601,4207.0,4207.0,4221.550003051758,0,14.550003051757812,14.550003051757812,4235.0,False,1,0,False,accurate,0,0,False,False,98,False,True,,,,,,,,,,,
603,4221.0,4221.0,4237.650001525879,1,16.650001525878906,16.650001525878906,4249.0,False,2,1,False,accurate,0,0,False,False,96,False,True,,,,,,,,,,,
604,4228.0,4228.0,4243.549999237061,0,15.549999237060547,15.549999237060547,4256.0,False,2,1,False,accurate,0,0,False,False,95,False,True,,,,,,,,,,,
606,4242.0,4242.0,4255.450000762939,1,13.450000762939453,13.450000762939453,4270.0,False,2,1,False,accurate,1,1,False,False,93,False,True,,,,,,,,,,,
614,4298.0,4298.0,4312.549999237061,0,14.549999237060547,14.549999237060547,4326.0,False,1,0,False,accurate,0,0,False,False,85,False,True,,,,,,,,,,,
621,4347.0,4347.0,4349.544997406006,1,2.544997406005859,2.5449974060056775,4375.0,False,1,0,False,fast,0,0,False,False,78,False,True,,,,,,,,,,,
625,4375.0,4375.0,4389.650001525879,0,14.650001525878906,14.650001525878906,4403.0,False,1,0,False,accurate,0,0,False,False,74,False,True,,,,,,,,,,,
628,4396.0,4396.0,4409.450000762939,1,13.450000762939453,13.450000762939453,4424.0,False,1,0,False,accurate,0,0,False,False,71,False,True,,,,,,,,,,,
633,4431.0,4431.0,4433.140000534057,0,2.1400005340576174,2.1400005340574353,4459.0,False,1,0,False,fast,0,0,False,False,66,False,True,,,,,,,,,,,
635,4445.0,4445.0,4446.929999508858,1,1.9299995088577362,1.9299995088576907,4473.0,False,1,0,False,fast,0,0,False,False,64,False,True,,,,,,,,,,,
637,4459.0,4459.0,4461.135715995857,0,2.1357159958566627,2.1357159958570264,4487.0,False,1,0,False,fast,0,0,False,False,62,False,True,,,,,,,,,,,
640,4480.0,4480.0,4503.709998703003,1,23.709998703002928,23.709998703003293,4508.0,False,1,0,False,accurate,0,0,False,False,59,False,True,,,,,,,,,,,
641,4487.0,4487.0,4509.137913934986,0,22.137913934985818,22.13791393498559,4515.0,False,2,1,False,accurate,1,1,False,False,58,False,True,,,,,,,,,,,
645,4515.0,4515.0,4552.083745586673,1,37.08374558667338,37.0837455866731,4543.0,True,1,0,False,accurate,0,0,False,False,54,False,False,,,,,,,,,,,
649,4543.0,4543.0,4561.218744516373,0,18.21874451637268,18.21874451637268,4571.0,False,2,1,False,accurate,0,0,False,False,50,False,True,,,,,,,,,,,
652,4564.0,4564.0,4566.5072038162825,1,2.5072038162827313,2.5072038162825265,4592.0,False,1,0,False,fast,0,0,False,False,47,False,True,,,,,,,,,,,
654,4578.0,4578.0,4581.1749966885645,0,3.1749966885646246,3.1749966885645335,4606.0,False,1,0,False,fast,0,0,False,False,45,False,True,,,,,,,,,,,
658,4606.0,4606.0,4623.874995517731,1,17.874995517730714,17.874995517730895,4634.0,False,1,0,False,accurate,0,0,False,False,41,False,True,,,,,,,,,,,
659,4613.0,4613.0,4631.35416573753,0,18.3541657375296,18.35416573752991,4641.0,False,2,1,False,accurate,0,0,False,False,40,False,True,,,,,,,,,,,
660,4620.0,4623.874995517731,4625.884839645772,1,2.009844128041737,5.884839645772445,4648.0,False,3,2,False,fast,0,0,False,False,39,False,True,,,,,,,,,,,
686,4802.0,4802.0,4815.349998474121,1,13.349998474121094,13.349998474121094,4830.0,False,1,0,False,accurate,0,0,False,False,13,False,True,,,,,,,,,,,
687,4809.0,4809.0,4811.349999444485,0,2.349999444484706,2.349999444484638,4837.0,False,2,1,False,fast,0,0,False,False,12,False,True,,,,,,,,,,,
691,4837.0,4837.0,4848.75,0,11.75,11.75,4865.0,False,1,0,False,accurate,0,0,False,False,8,False,True,,,,,,,,,,,
693,4851.0,4851.0,4870.450000762939,1,19.450000762939453,19.450000762939453,4879.0,False,1,0,False,accurate,0,0,False,False,6,False,True,,,,,,,,,,,
695,4865.0,4865.0,4884.049999237061,0,19.049999237060547,19.049999237060547,4893.0,False,2,1,False,accurate,0,0,False,False,4,False,True,,,,,,,,,,,
700,4900.0,4900.0,4912.950000762939,1,12.950000762939453,12.950000762939453,4928.0,False,1,0,False,accurate,0,0,False,False,99,False,True,,,,,,,,,,,
704,4928.0,4928.0,4952.450004577637,0,24.45000457763672,24.45000457763672,4956.0,False,1,0,False,accurate,0,1,True,False,95,False,True,,,,,,,,,,,
705,4935.0,4935.0,4936.593999620438,1,1.5939996204376257,1.5939996204378986,4963.0,False,2,1,False,fast,0,0,False,False,94,False,True,,,,,,,,,,,
708,4956.0,4956.0,4969.449996948242,1,13.449996948242188,13.449996948242188,4984.0,False,1,0,False,accurate,0,0,False,False,91,False,True,,,,,,,,,,,
715,5005.0,5005.0,5007.409997542501,0,2.409997542500514,2.409997542500605,5033.0,False,1,0,False,fast,0,0,False,False,84,False,True,,,,,,,,,,,
718,5026.0,5026.0,5047.75,1,21.75,21.75,5054.0,False,1,0,False,accurate,0,0,False,False,81,False,True,,,,,,,,,,,
720,5040.0,5040.0,5063.349998474121,0,23.349998474121094,23.349998474121094,5068.0,False,2,1,False,accurate,0,0,False,False,79,False,True,,,,,,,,,,,
724,5068.0,5068.0,5083.150001525879,1,15.150001525878906,15.150001525878906,5096.0,False,1,0,False,accurate,1,1,False,False,75,False,True,,,,,,,,,,,
725,5075.0,5075.0,5101.550003051758,0,26.550003051757812,26.550003051757812,5103.0,False,2,1,False,accurate,0,0,False,False,74,False,True,,,,,,,,,,,
727,5089.0,5089.0,5109.050003051758,1,20.050003051757812,20.050003051757812,5117.0,False,2,1,False,accurate,1,1,False,False,72,False,True,,,,,,,,,,,
738,5166.0,5166.0,5187.450000762939,0,21.450000762939453,21.450000762939453,5194.0,False,1,0,False,accurate,1,1,False,False,61,False,True,,,,,,,,,,,
739,5173.0,5173.0,5188.450004577637,1,15.450004577636719,15.450004577636719,5201.0,False,2,1,False,accurate,0,0,False,False,60,False,True,,,,,,,,,,,
741,5187.0,5187.450000762939,5209.900001525879,0,22.450000762939453,22.900001525878906,5215.0,False,3,2,False,accurate,0,0,False,False,58,False,True,,,,,,,,,,,
747,5229.0,5229.0,5231.464003734351,1,2.4640037343501717,2.4640037343506265,5257.0,False,1,0,False,fast,0,0,False,False,52,False,True,,,,,,,,,,,
752,5264.0,5264.0,5266.140000534057,0,2.1400005340576174,2.1400005340574353,5292.0,False,1,0,False,fast,0,1,True,False,47,False,True,,,,,,,,,,,
753,5271.0,5271.0,5284.350002288818,1,13.35000228881836,13.35000228881836,5299.0,False,1,0,False,accurate,0,0,False,False,46,False,True,,,,,,,,,,,
755,5285.0,5285.0,5287.950004577637,0,2.9500045776367188,2.9500045776367188,5313.0,False,1,0,False,fast,0,0,False,False,44,False,True,,,,,,,,,,,
756,5292.0,5292.0,5306.149997711182,1,14.14999771118164,14.14999771118164,5320.0,False,1,0,False,accurate,0,0,False,False,43,False,True,,,,,,,,,,,
760,5320.0,5320.0,5322.33545605497,0,2.3354560549692454,2.3354560549696544,5348.0,False,1,0,False,fast,0,0,False,False,39,False,True,,,,,,,,,,,
763,5341.0,5341.0,5354.550003051758,1,13.550003051757812,13.550003051757812,5369.0,False,1,0,False,accurate,0,0,False,False,36,False,True,,,,,,,,,,,
764,5348.0,5348.0,5361.150001525879,0,13.150001525878906,13.150001525878906,5376.0,False,2,1,False,accurate,0,0,False,False,35,False,True,,,,,,,,,,,
769,5383.0,5383.0,5397.349998474121,1,14.349998474121094,14.349998474121094,5411.0,False,1,0,False,accurate,0,0,False,False,30,False,True,,,,,,,,,,,
