shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
375,2625.0,2637.9800033569336,2653.330005645752,0,15.35000228881836,28.330005645751953,2653.0,True,2,1,False,accurate,1,1,False,False,24,False,False,,,,,,,,,,,
379,2653.0,2653.330005645752,2655.6600074613093,0,2.330001815557466,2.6600074613093057,2681.0,False,2,1,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
382,2674.0,2674.0,2676.9500007629395,0,2.950000762939453,2.950000762939453,2702.0,False,1,0,False,fast,0,0,False,False,17,False,True,,,,,,,,,,,
383,2681.0,2681.0,2692.9500007629395,0,11.950000762939453,11.950000762939453,2709.0,False,1,0,False,accurate,1,1,False,False,16,False,True,,,,,,,,,,,
384,2688.0,2692.9500007629395,2707.599998474121,0,14.64999771118164,19.599998474121094,2716.0,False,2,1,False,accurate,0,0,False,False,15,False,True,,,,,,,,,,,
393,2751.0,2751.0,2764.2500038146973,0,13.250003814697266,13.250003814697266,2779.0,False,1,0,False,accurate,0,0,False,False,6,False,True,,,,,,,,,,,
395,2765.0,2765.0,2767.7139993236065,0,2.7139993236064925,2.7139993236064583,2793.0,False,1,0,False,fast,0,0,False,False,4,False,True,,,,,,,,,,,
396,2772.0,2772.0,2787.8500022888184,0,15.85000228881836,15.85000228881836,2800.0,False,1,0,False,accurate,0,0,False,False,3,False,True,,,,,,,,,,,
397,2779.0,2787.8500022888184,2804.2000007629395,0,16.349998474121094,25.200000762939453,2807.0,False,2,1,False,accurate,0,0,False,False,2,True,True,,,,,,,,,,,
400,2800.0,2804.2000007629395,2818.550003051758,0,14.35000228881836,18.550003051757812,2828.0,False,2,1,False,accurate,0,0,False,False,99,False,True,,,,,,,,,,,
404,2828.0,2828.0,2830.4100005942582,0,2.4100005942583036,2.4100005942582357,2856.0,False,1,0,False,fast,0,0,False,False,95,False,True,,,,,,,,,,,
405,2835.0,2835.0,2847.75,0,12.75,12.75,2863.0,False,1,0,False,accurate,1,1,False,False,94,False,True,,,,,,,,,,,
410,2870.0,2870.0,2883.8500022888184,0,13.85000228881836,13.85000228881836,2898.0,False,1,0,False,accurate,0,0,False,False,89,False,True,,,,,,,,,,,
411,2877.0,2883.8500022888184,2886.0314297200953,0,2.1814274312768704,9.031429720095275,2905.0,False,2,1,False,fast,0,0,False,False,88,False,True,,,,,,,,,,,
415,2905.0,2905.0,2921.7500038146973,0,16.750003814697266,16.750003814697266,2933.0,False,1,0,False,accurate,1,1,False,False,84,False,True,,,,,,,,,,,
418,2926.0,2926.0,2940.650001525879,0,14.650001525878906,14.650001525878906,2954.0,False,1,0,False,accurate,0,0,False,False,81,False,True,,,,,,,,,,,
421,2947.0,2947.0,2948.769998550415,0,1.769998550415039,1.769998550415039,2975.0,False,1,0,False,fast,0,0,False,False,78,False,True,,,,,,,,,,,
426,2982.0,2982.0,3000.849998474121,0,18.849998474121094,18.849998474121094,3010.0,False,1,0,False,accurate,0,0,False,False,73,False,True,,,,,,,,,,,
428,2996.0,3000.849998474121,3003.3371419427226,0,2.487143468601357,7.33714194272261,3024.0,False,2,1,False,fast,0,0,False,False,71,False,True,,,,,,,,,,,
430,3010.0,3010.0,3023.9500007629395,0,13.950000762939453,13.950000762939453,3038.0,False,1,0,False,accurate,0,0,False,False,69,False,True,,,,,,,,,,,
432,3024.0,3024.0,3026.140907960046,0,2.140907960046434,2.1409079600462064,3052.0,False,1,0,False,fast,0,0,False,False,67,False,True,,,,,,,,,,,
433,3031.0,3031.0,3052.3500022888184,0,21.35000228881836,21.35000228881836,3059.0,False,1,0,False,accurate,0,0,False,False,66,False,True,,,,,,,,,,,
434,3038.0,3052.3500022888184,3070.1000022888184,0,17.75,32.10000228881836,3066.0,True,2,1,False,accurate,0,0,False,False,65,False,False,,,,,,,,,,,
435,3045.0,3070.1000022888184,3083.4500007629395,0,13.349998474121094,38.45000076293945,3073.0,True,3,2,False,accurate,0,0,False,False,64,False,False,,,,,,,,,,,
436,3052.0,3083.4500007629395,3098.5,0,15.049999237060547,46.5,3080.0,True,4,3,False,accurate,0,0,False,False,63,False,False,,,,,,,,,,,
439,3073.0,3098.5,3099.8699996948244,0,1.3699996948242188,26.8699996948244,3101.0,False,3,2,False,fast,0,0,False,False,60,False,True,,,,,,,,,,,
441,3087.0,3099.8699996948244,3111.8199966430666,0,11.949996948242188,24.819996643066588,3115.0,False,3,2,False,accurate,0,0,False,False,58,False,True,,,,,,,,,,,
444,3108.0,3111.8199966430666,3124.9699943542482,0,13.14999771118164,16.96999435424823,3136.0,False,2,1,False,accurate,0,0,False,False,55,False,True,,,,,,,,,,,
445,3115.0,3124.9699943542482,3138.619995880127,0,13.650001525878906,23.619995880127135,3143.0,False,2,1,False,accurate,1,1,False,False,54,False,True,,,,,,,,,,,
446,3122.0,3138.619995880127,3155.4699943542482,0,16.849998474121094,33.46999435424823,3150.0,True,3,2,False,accurate,1,1,False,False,53,False,False,,,,,,,,,,,
447,3129.0,3155.4699943542482,3164.759993676543,0,9.289999322295193,35.75999367654322,3157.0,True,3,2,False,accurate,0,0,False,False,52,False,False,,,,,,,,,,,
450,3150.0,3164.759993676543,3178.5099974912405,0,13.750003814697266,28.509997491240483,3178.0,True,3,2,False,accurate,0,0,False,False,49,False,False,,,,,,,,,,,
453,3171.0,3178.5099974912405,3180.7475000184772,0,2.2375025272369387,9.74750001847724,3199.0,False,2,1,False,fast,0,0,False,False,46,False,True,,,,,,,,,,,
456,3192.0,3192.0,3193.930001797676,0,1.9300017976760502,1.930001797676141,3220.0,False,1,0,False,fast,0,1,True,False,43,False,True,,,,,,,,,,,
457,3199.0,3199.0,3216.949996948242,0,17.949996948242188,17.949996948242188,3227.0,False,1,0,False,accurate,0,0,False,False,42,False,True,,,,,,,,,,,
459,3213.0,3216.949996948242,3219.8999977111816,0,2.950000762939453,6.899997711181641,3241.0,False,2,1,False,fast,0,1,True,False,40,False,True,,,,,,,,,,,
461,3227.0,3227.0,3229.76999930501,0,2.769999305009844,2.76999930501006,3255.0,False,1,0,False,fast,0,1,True,False,38,False,True,,,,,,,,,,,
464,3248.0,3248.0,3267.1499977111816,0,19.14999771118164,19.14999771118164,3276.0,False,1,0,False,accurate,0,0,False,False,35,False,True,,,,,,,,,,,
465,3255.0,3267.1499977111816,3281.9999961853027,0,14.849998474121094,26.999996185302734,3283.0,False,2,1,False,accurate,0,0,False,False,34,False,True,,,,,,,,,,,
468,3276.0,3281.9999961853027,3284.5699973887204,0,2.570001203417769,8.569997388720367,3304.0,False,2,1,False,fast,0,0,False,False,31,False,True,,,,,,,,,,,
471,3297.0,3297.0,3310.349998474121,0,13.349998474121094,13.349998474121094,3325.0,False,1,0,False,accurate,0,0,False,False,28,False,True,,,,,,,,,,,
473,3311.0,3311.0,3329.25,0,18.25,18.25,3339.0,False,1,0,False,accurate,0,0,False,False,26,False,True,,,,,,,,,,,
475,3325.0,3329.25,3343.400001525879,0,14.150001525878906,18.400001525878906,3353.0,False,2,1,False,accurate,1,1,False,False,24,False,True,,,,,,,,,,,
477,3339.0,3343.400001525879,3361.949996948242,0,18.54999542236328,22.949996948242188,3367.0,False,2,1,False,accurate,1,1,False,False,22,False,True,,,,,,,,,,,
478,3346.0,3361.949996948242,3363.851762086784,0,1.9017651385419414,17.85176208678422,3374.0,False,2,1,False,fast,0,0,False,False,21,False,True,,,,,,,,,,,
480,3360.0,3363.851762086784,3385.0117607897873,0,21.15999870300293,25.01176078978733,3388.0,False,3,2,False,accurate,0,0,False,False,19,False,True,,,,,,,,,,,
482,3374.0,3385.0117607897873,3406.767598062789,0,21.755837273001703,32.76759806278915,3402.0,True,2,1,False,accurate,0,0,False,False,17,False,False,,,,,,,,,,,
485,3395.0,3406.767598062789,3430.3301042000808,0,23.562506137291646,35.33010420008077,3423.0,True,2,1,False,accurate,1,1,False,False,14,False,False,,,,,,,,,,,
487,3409.0,3430.3301042000808,3467.826350430087,0,37.49624623000625,58.82635043008713,3437.0,True,2,1,False,accurate,0,0,False,False,12,False,False,,,,,,,,,,,
488,3416.0,3467.826350430087,3503.2763507638733,0,35.45000033378601,87.27635076387332,3444.0,True,3,2,False,accurate,1,1,False,False,11,False,False,,,,,,,,,,,
489,3423.0,3503.2763507638733,3535.2663521856994,0,31.99000142182618,112.26635218569936,3451.0,True,4,3,False,accurate,0,0,False,False,10,False,False,,,,,,,,,,,
491,3437.0,3535.2663521856994,3549.8596856472323,0,14.59333346153299,112.85968564723225,3465.0,True,4,3,False,accurate,0,0,False,False,8,False,False,,,,,,,,,,,
494,3458.0,3549.8596856472323,3572.197183557394,0,22.337497910161826,114.19718355739406,3486.0,True,5,4,False,accurate,0,0,False,False,5,False,False,,,,,,,,,,,
498,3486.0,3572.197183557394,3574.475185335699,0,2.2780017783045707,88.47518533569882,3514.0,True,5,4,False,fast,0,0,False,False,1,True,False,,,,,,,,,,,
506,3542.0,3574.475185335699,3588.2251815210016,0,13.749996185302734,46.22518152100156,3570.0,True,4,3,False,accurate,0,0,False,False,93,False,False,,,,,,,,,,,
508,3556.0,3588.2251815210016,3597.155182589117,0,8.930001068115233,41.155182589116976,3584.0,True,4,3,False,accurate,0,0,False,False,91,False,False,,,,,,,,,,,
509,3563.0,3597.155182589117,3611.505181063238,0,14.349998474121094,48.50518106323807,3591.0,True,5,4,False,accurate,1,1,False,False,90,False,False,,,,,,,,,,,
511,3577.0,3611.505181063238,3625.255181063238,0,13.75,48.25518106323807,3605.0,True,4,3,False,accurate,0,0,False,False,88,False,False,,,,,,,,,,,
512,3584.0,3625.255181063238,3627.2971805349025,0,2.0419994716644396,43.29718053490251,3612.0,True,5,4,False,fast,0,0,False,False,87,False,False,,,,,,,,,,,
516,3612.0,3627.2971805349025,3629.0689991116287,0,1.7718185767260366,17.068999111628727,3640.0,False,3,2,False,fast,0,0,False,False,83,False,True,,,,,,,,,,,
518,3626.0,3629.0689991116287,3655.018999874568,0,25.950000762939453,29.01899987456818,3654.0,True,3,2,False,accurate,0,0,False,False,81,False,False,,,,,,,,,,,
523,3661.0,3661.0,3662.913998986244,0,1.9139989862442235,1.9139989862442235,3689.0,False,1,0,False,fast,0,0,False,False,76,False,True,,,,,,,,,,,
525,3675.0,3675.0,3708.3500022888184,0,33.35000228881836,33.35000228881836,3703.0,True,1,0,False,accurate,0,0,False,False,74,False,False,,,,,,,,,,,
526,3682.0,3708.3500022888184,3718.225000858307,0,9.874998569488525,36.225000858306885,3710.0,True,2,1,False,accurate,0,0,False,False,73,False,False,,,,,,,,,,,
530,3710.0,3718.225000858307,3739.8749985694885,0,21.64999771118164,29.874998569488525,3738.0,True,2,1,False,accurate,1,1,False,False,69,False,False,,,,,,,,,,,
531,3717.0,3739.8749985694885,3754.924997806549,0,15.049999237060547,37.92499780654907,3745.0,True,3,2,False,accurate,0,0,False,False,68,False,False,,,,,,,,,,,
532,3724.0,3754.924997806549,3768.674997806549,0,13.75,44.67499780654907,3752.0,True,3,2,False,accurate,0,0,False,False,67,False,False,,,,,,,,,,,
536,3752.0,3768.674997806549,3771.178333120942,0,2.5033353143930412,19.17833312094217,3780.0,False,3,2,False,fast,0,0,False,False,63,False,True,,,,,,,,,,,
542,3794.0,3794.0,3808.9500007629395,0,14.950000762939453,14.950000762939453,3822.0,False,1,0,False,accurate,0,0,False,False,57,False,True,,,,,,,,,,,
543,3801.0,3808.9500007629395,3838.4999961853027,0,29.54999542236328,37.499996185302734,3829.0,True,2,1,False,accurate,0,0,False,False,56,False,False,,,,,,,,,,,
544,3808.0,3838.4999961853027,3852.5499954223633,0,14.049999237060547,44.54999542236328,3836.0,True,3,2,False,accurate,0,0,False,False,55,False,False,,,,,,,,,,,
546,3822.0,3852.5499954223633,3875.299991607666,0,22.749996185302734,53.299991607666016,3850.0,True,3,2,False,accurate,1,1,False,False,53,False,False,,,,,,,,,,,
550,3850.0,3875.299991607666,3888.8499908447266,0,13.549999237060547,38.84999084472656,3878.0,True,3,2,False,accurate,1,1,False,False,49,False,False,,,,,,,,,,,
551,3857.0,3888.8499908447266,3906.1999893188477,0,17.349998474121094,49.199989318847656,3885.0,True,3,2,False,accurate,0,0,False,False,48,False,False,,,,,,,,,,,
552,3864.0,3906.1999893188477,3919.2499923706055,0,13.050003051757812,55.24999237060547,3892.0,True,4,3,False,accurate,0,0,False,False,47,False,False,,,,,,,,,,,
553,3871.0,3919.2499923706055,3920.539993286133,0,1.2900009155273438,49.53999328613281,3899.0,True,5,4,False,fast,0,0,False,False,46,False,False,,,,,,,,,,,
554,3878.0,3920.539993286133,3923.3474926948547,0,2.807499408721924,45.347492694854736,3906.0,True,5,4,False,fast,0,0,False,False,45,False,False,,,,,,,,,,,
556,3892.0,3923.3474926948547,3925.942947220802,0,2.595454525947571,33.942947220802125,3920.0,True,5,4,False,fast,0,0,False,False,43,False,False,,,,,,,,,,,
563,3941.0,3941.0,3956.4500007629395,0,15.450000762939453,15.450000762939453,3969.0,False,1,0,False,accurate,0,0,False,False,36,False,True,,,,,,,,,,,
569,3983.0,3983.0,3996.3500022888184,0,13.35000228881836,13.35000228881836,4011.0,False,1,0,False,accurate,1,1,False,False,30,False,True,,,,,,,,,,,
571,3997.0,3997.0,3999.4245473561505,0,2.424547356150356,2.4245473561504696,4025.0,False,1,0,False,fast,0,0,False,False,28,False,True,,,,,,,,,,,
572,4004.0,4004.0,4020.75,0,16.75,16.75,4032.0,False,1,0,False,accurate,0,0,False,False,27,False,True,,,,,,,,,,,
573,4011.0,4020.75,4034.2000007629395,0,13.450000762939453,23.200000762939453,4039.0,False,2,1,False,accurate,1,1,False,False,26,False,True,,,,,,,,,,,
575,4025.0,4034.2000007629395,4048.4500045776367,0,14.250003814697266,23.45000457763672,4053.0,False,2,1,False,accurate,0,0,False,False,24,False,True,,,,,,,,,,,
578,4046.0,4048.4500045776367,4051.3320038579704,0,2.88199928033352,5.332003857970449,4074.0,False,2,1,False,fast,0,0,False,False,21,False,True,,,,,,,,,,,
579,4053.0,4053.0,4055.024286174263,0,2.0242861742632616,2.024286174263125,4081.0,False,1,0,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
581,4067.0,4067.0,4083.150001525879,0,16.150001525878906,16.150001525878906,4095.0,False,1,0,False,accurate,1,1,False,False,18,False,True,,,,,,,,,,,
582,4074.0,4083.150001525879,4087.4857157975434,0,4.335714271664619,13.485715797543435,4102.0,False,2,1,False,fast,0,0,False,False,17,False,True,,,,,,,,,,,
587,4109.0,4109.0,4114.1609110727095,0,5.160911072709315,5.160911072709496,4137.0,False,1,0,False,fast,0,0,False,False,12,False,True,,,,,,,,,,,
591,4137.0,4137.0,4149.25,0,12.25,12.25,4165.0,False,1,0,False,accurate,0,0,False,False,8,False,True,,,,,,,,,,,
594,4158.0,4158.0,4171.75,0,13.75,13.75,4186.0,False,1,0,False,accurate,0,0,False,False,5,False,True,,,,,,,,,,,
598,4186.0,4186.0,4188.419228006785,0,2.4192280067847376,2.4192280067845786,4214.0,False,1,0,False,fast,0,0,False,False,1,True,True,,,,,,,,,,,
599,4193.0,4193.0,4208.849998474121,0,15.849998474121094,15.849998474121094,4221.0,False,1,0,False,accurate,0,0,False,True,0,True,True,,,,,,,,,,,
601,4207.0,4208.849998474121,4227.200004577637,0,18.350006103515625,20.20000457763672,4235.0,False,2,1,False,accurate,0,0,False,False,98,False,True,,,,,,,,,,,
603,4221.0,4227.200004577637,4249.350006103516,0,22.150001525878906,28.350006103515625,4249.0,True,2,1,False,accurate,0,0,False,False,96,False,False,,,,,,,,,,,
604,4228.0,4249.350006103516,4261.900009155273,0,12.550003051757812,33.90000915527344,4256.0,True,2,1,False,accurate,1,1,False,False,95,False,False,,,,,,,,,,,
606,4242.0,4261.900009155273,4265.125009155274,0,3.225,23.1250091552738,4270.0,False,3,2,False,fast,0,0,False,False,93,False,True,,,,,,,,,,,
614,4298.0,4298.0,4313.950000762939,0,15.950000762939453,15.950000762939453,4326.0,False,1,0,False,accurate,0,0,False,False,85,False,True,,,,,,,,,,,
621,4347.0,4347.0,4349.655455216386,0,2.6554552163860987,2.6554552163861445,4375.0,False,1,0,False,fast,0,1,True,False,78,False,True,,,,,,,,,,,
625,4375.0,4375.0,4390.950000762939,0,15.950000762939453,15.950000762939453,4403.0,False,1,0,False,accurate,0,0,False,False,74,False,True,,,,,,,,,,,
628,4396.0,4396.0,4397.919089040106,0,1.9190890401059733,1.9190890401059733,4424.0,False,1,0,False,fast,0,0,False,False,71,False,True,,,,,,,,,,,
633,4431.0,4431.0,4445.449996948242,0,14.449996948242188,14.449996948242188,4459.0,False,1,0,False,accurate,0,0,False,False,66,False,True,,,,,,,,,,,
635,4445.0,4445.449996948242,4463.699996948242,0,18.25,18.699996948242188,4473.0,False,2,1,False,accurate,1,1,False,False,64,False,True,,,,,,,,,,,
637,4459.0,4463.699996948242,4475.650001525879,0,11.950004577636719,16.650001525878906,4487.0,False,2,1,False,accurate,0,0,False,False,62,False,True,,,,,,,,,,,
640,4480.0,4480.0,4503.709998703003,0,23.709998703002928,23.709998703003293,4508.0,False,1,0,False,accurate,0,0,False,False,59,False,True,,,,,,,,,,,
641,4487.0,4503.709998703003,4530.693331813813,0,26.983333110809326,43.69333181381262,4515.0,True,2,1,False,accurate,1,1,False,False,58,False,False,,,,,,,,,,,
645,4515.0,4530.693331813813,4551.613747479717,0,20.92041566590467,36.61374747971695,4543.0,True,2,1,False,accurate,0,0,False,False,54,False,False,,,,,,,,,,,
649,4543.0,4551.613747479717,4555.01374662141,0,3.3999991416931152,12.013746621410064,4571.0,False,2,1,False,fast,0,0,False,False,50,False,True,,,,,,,,,,,
652,4564.0,4564.0,4584.770001029969,0,20.770001029968263,20.770001029968626,4592.0,False,1,0,False,accurate,0,0,False,False,47,False,True,,,,,,,,,,,
654,4578.0,4584.770001029969,4587.353333710723,0,2.583332680754177,9.353333710722836,4606.0,False,2,1,False,fast,0,1,True,False,45,False,True,,,,,,,,,,,
658,4606.0,4606.0,4622.347500896454,0,16.34750089645386,16.34750089645422,4634.0,False,1,0,False,accurate,0,0,False,False,41,False,True,,,,,,,,,,,
659,4613.0,4622.347500896454,4639.441247348537,0,17.0937464520832,26.441247348537217,4641.0,False,2,1,False,accurate,0,0,False,False,40,False,True,,,,,,,,,,,
660,4620.0,4639.441247348537,4654.207914060404,0,14.766666711866856,34.20791406040371,4648.0,True,3,2,False,accurate,0,0,False,False,39,False,False,,,,,,,,,,,
686,4802.0,4802.0,4803.828181351749,0,1.8281813517483898,1.8281813517487535,4830.0,False,1,0,False,fast,0,1,True,False,13,False,True,,,,,,,,,,,
687,4809.0,4809.0,4811.3033327682815,0,2.3033327682813023,2.303332768281507,4837.0,False,1,0,False,fast,0,1,True,False,12,False,True,,,,,,,,,,,
691,4837.0,4837.0,4865.75,0,28.75,28.75,4865.0,True,1,0,False,accurate,0,0,False,False,8,False,False,,,,,,,,,,,
693,4851.0,4865.75,4881.200000762939,0,15.450000762939453,30.200000762939453,4879.0,True,2,1,False,accurate,0,0,False,False,6,False,False,,,,,,,,,,,
695,4865.0,4881.200000762939,4884.529999160766,0,3.3299983978271483,19.529999160766238,4893.0,False,3,2,False,fast,0,0,False,False,4,False,True,,,,,,,,,,,
700,4900.0,4900.0,4903.258000421047,0,3.2580004210472,3.258000421046745,4928.0,False,1,0,False,fast,0,0,False,False,99,False,True,,,,,,,,,,,
704,4928.0,4928.0,4943.549999237061,0,15.549999237060547,15.549999237060547,4956.0,False,1,0,False,accurate,0,0,False,False,95,False,True,,,,,,,,,,,
705,4935.0,4943.549999237061,4960.400001525879,0,16.85000228881836,25.400001525878906,4963.0,False,2,1,False,accurate,0,0,False,False,94,False,True,,,,,,,,,,,
708,4956.0,4960.400001525879,4973.750003814697,0,13.35000228881836,17.750003814697266,4984.0,False,2,1,False,accurate,1,1,False,False,91,False,True,,,,,,,,,,,
715,5005.0,5005.0,5009.410000579357,0,4.410000579357143,4.4100005793570745,5033.0,False,1,0,False,fast,0,0,False,False,84,False,True,,,,,,,,,,,
718,5026.0,5026.0,5030.0823082820725,0,4.082308282072722,4.082308282072518,5054.0,False,1,0,False,fast,0,1,True,False,81,False,True,,,,,,,,,,,
720,5040.0,5040.0,5056.650001525879,0,16.650001525878906,16.650001525878906,5068.0,False,1,0,False,accurate,1,1,False,False,79,False,True,,,,,,,,,,,
724,5068.0,5068.0,5081.25,0,13.25,13.25,5096.0,False,1,0,False,accurate,1,1,False,False,75,False,True,,,,,,,,,,,
725,5075.0,5081.25,5098.799999237061,0,17.549999237060547,23.799999237060547,5103.0,False,2,1,False,accurate,1,1,False,False,74,False,True,,,,,,,,,,,
727,5089.0,5098.799999237061,5102.730001040697,0,3.930001803636537,13.730001040697061,5117.0,False,2,1,False,fast,0,0,False,False,72,False,True,,,,,,,,,,,
738,5166.0,5166.0,5168.786365727945,0,2.7863657279447582,2.78636572794494,5194.0,False,1,0,False,fast,0,0,False,False,61,False,True,,,,,,,,,,,
